Id,y
1,0
2,1
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
